id,source,target
0,437,1845
1,1802,2608
2,941,1249
3,1681,2154
4,1518,3291
5,1806,2313
6,977,1718
7,1848,3153
8,1041,2952
9,385,1566
10,52,321
11,2676,3308
12,979,3215
13,1129,2713
14,936,2927
15,471,2432
16,1766,2427
17,2140,2999
18,1815,2405
19,492,2944
20,1306,2184
21,1176,1308
22,76,183
23,886,2084
24,205,1282
25,323,1184
26,845,1599
27,1996,3132
28,796,1632
29,1024,1791
30,726,2380
31,2682,2825
32,241,1548
33,1139,1803
34,1063,1441
35,560,970
36,149,2429
37,2007,2534
38,2343,2560
39,790,1762
40,822,1577
41,523,2077
42,1364,2555
43,3197,3291
44,928,1417
45,2212,3039
46,1384,1951
47,154,1740
48,169,1517
49,2124,3065
50,2992,3065
51,950,1333
52,2522,2884
53,744,3241
54,281,1896
55,2086,2297
56,2583,2869
57,1723,2399
58,838,2753
59,2547,3202
60,691,1488
61,321,648
62,1675,2913
63,2195,2869
64,388,759
65,2160,3179
66,336,1623
67,2241,2830
68,242,634
69,2013,2102
70,242,1095
71,2508,3178
72,425,2266
73,323,762
74,288,969
75,459,910
76,8,2482
77,563,3291
78,1084,2478
79,50,2000
80,351,971
81,450,3110
82,699,1902
83,101,285
84,1508,2412
85,1255,1884
86,1677,3088
87,451,2027
88,1401,2143
89,1154,1187
90,346,2481
91,1791,2075
92,732,2532
93,168,2963
94,1422,3305
95,1955,1990
96,2406,2878
97,1015,2636
98,2157,2284
99,667,1200
100,1898,3208
101,134,2492
102,1294,1984
103,802,2710
104,490,2767
105,1590,1974
106,1464,2639
107,533,1830
108,9,1027
109,1172,1601
110,2657,2823
111,145,1867
112,200,2527
113,3141,3155
114,844,2396
115,872,1820
116,870,3169
117,984,3085
118,144,1922
119,1903,2869
120,673,2910
121,7,64
122,419,3054
123,268,1078
124,400,3161
125,3,3305
126,1364,2135
127,233,1562
128,1083,2552
129,2326,2476
130,175,633
131,765,1455
132,695,1863
133,686,1475
134,2438,2512
135,1287,2117
136,262,1249
137,2325,2364
138,2342,3248
139,852,1561
140,843,2911
141,1355,2502
142,1557,2398
143,1925,3310
144,761,2699
145,552,1825
146,1643,2097
147,2114,2989
148,1712,2838
149,866,3294
150,2465,3197
151,1064,1394
152,1071,2959
153,224,1729
154,2075,3167
155,216,2162
156,721,758
157,167,714
158,1106,3084
159,742,1739
160,285,2072
161,339,2132
162,1741,2869
163,592,2628
164,1675,2843
165,1391,1533
166,1073,2467
167,96,669
168,1131,2003
169,2329,2712
170,1600,3196
171,1215,1441
172,785,2743
173,382,2092
174,1206,3303
175,1227,3165
176,574,3179
177,281,2932
178,1303,3178
179,330,2190
180,1350,1430
181,323,992
182,932,3053
183,1345,3125
184,765,2251
185,1092,2676
186,1502,3161
187,524,3091
188,2466,2691
189,611,1102
190,2415,3013
191,285,1802
192,910,2520
193,1521,2947
194,171,1564
195,1157,3322
196,245,1009
197,1421,1908
198,197,3186
199,1123,2419
200,573,2626
201,1527,3155
202,2871,3123
203,8,1784
204,2535,2917
205,1190,3166
206,1335,2950
207,1446,2621
208,1641,3274
209,224,1851
210,249,2736
211,1511,1999
212,261,1411
213,1108,2822
214,137,699
215,979,1073
216,642,2881
217,581,2593
218,1157,2382
219,1454,1960
220,298,2376
221,1749,2549
222,268,2832
223,386,397
224,933,2538
225,2878,3291
226,278,2577
227,884,2384
228,1763,1985
229,2334,3185
230,782,2963
231,1094,1685
232,7,132
233,1252,1307
234,600,1255
235,473,3205
236,381,877
237,1523,1585
238,865,3184
239,862,2225
240,2800,3011
241,2271,2670
242,1894,2230
243,2338,2606
244,256,852
245,1855,3138
246,163,1855
247,1727,3222
248,2756,3272
249,2422,2847
250,1127,2165
251,2317,3184
252,133,2527
253,613,2905
254,293,780
255,53,895
256,558,2839
257,808,2690
258,473,3291
259,147,1872
260,759,3122
261,657,1766
262,554,845
263,980,1680
264,77,1491
265,847,1425
266,723,2700
267,2494,3218
268,298,1322
269,2598,2852
270,247,704
271,2351,2567
272,1336,2911
273,271,1518
274,558,1977
275,1347,1411
276,168,622
277,1943,2621
278,145,238
279,15,911
280,323,1777
281,1826,2413
282,27,1510
283,377,2239
284,2293,3035
285,2684,2711
286,446,925
287,1875,2405
288,499,1011
289,1681,2912
290,981,1687
291,325,3252
292,289,2878
293,2099,3311
294,1277,2029
295,1898,2636
296,399,704
297,2577,2592
298,180,2520
299,377,2256
300,109,831
301,972,2288
302,179,2451
303,648,3074
304,611,3097
305,1938,2410
306,706,1489
307,284,2305
308,472,2772
309,2820,2883
310,1639,2817
311,1696,3317
312,869,1922
313,406,3095
314,1323,1729
315,1894,2961
