source,target,label
120,603,1
3087,3127,1
466,1615,0
1132,1849,1
524,3245,0
398,3247,1
966,2785,0
330,2668,1
2522,3082,1
2318,2875,1
1594,1893,0
1560,3246,0
1186,1511,1
26,2174,1
116,1579,1
1619,2387,0
119,1317,0
221,954,0
1165,1211,0
2693,2954,0
1482,2872,1
2469,3164,0
613,1607,0
963,1415,0
555,1848,0
2889,2976,0
2608,2691,1
15,1828,1
1773,2809,1
1655,2021,0
1629,2434,1
974,1539,1
2309,3149,0
1716,2441,0
2657,3092,0
792,1393,0
1119,1482,0
2187,3274,0
1109,1676,0
1224,1427,0
607,2062,0
117,3019,0
148,2412,1
376,2514,0
315,1092,1
1530,2908,0
380,2172,0
844,1933,1
50,2200,1
352,395,1
547,2254,1
2406,2727,0
1873,3019,1
1817,2895,0
146,1272,1
1632,2026,1
1781,1937,1
1186,2017,1
746,3093,1
1069,3220,0
1766,2307,0
1901,2798,0
589,2908,0
1939,2493,0
2119,2688,1
195,882,0
1587,2748,1
7,2946,1
948,2000,0
474,876,0
2743,3231,0
2574,3149,0
12,707,1
1938,2920,0
146,1186,1
810,1948,0
309,731,1
847,2377,0
2503,2833,1
1404,2507,0
316,434,0
1072,1884,1
995,1124,1
1611,1996,1
2427,2739,1
151,1977,0
984,2794,0
693,855,1
704,2428,0
463,1959,0
630,1173,1
2049,2812,1
1290,2429,0
2082,2109,0
1520,1992,0
2828,3297,1
781,1066,0
2116,2955,0
777,2624,1
971,1217,0
1372,2945,0
434,1940,0
1207,2594,1
1288,2450,1
1231,2785,1
627,1682,0
829,1290,0
967,3087,1
1165,1327,1
1534,2713,0
581,2251,0
266,2236,1
1918,2535,0
687,2602,1
1440,2627,0
759,1623,0
2765,2923,1
218,918,0
7,280,0
2234,3238,0
2092,2121,0
953,1083,1
2323,3281,1
15,1501,1
489,2308,0
1201,2133,1
2217,2320,1
1690,2886,0
2101,2624,1
515,547,1
1817,3232,1
568,2692,0
635,1013,1
668,1887,0
1592,2141,0
3209,3226,0
641,1638,0
1252,1656,0
2073,3283,0
146,718,1
31,2927,1
1822,3111,0
119,1876,0
455,2768,0
154,1338,0
230,1792,0
815,1366,0
197,2964,0
2628,2865,1
1730,2467,1
58,1753,1
2378,3259,0
1712,2073,1
1977,2255,1
2415,2825,1
1374,2245,1
961,1386,0
1312,2761,1
481,2338,1
1467,1470,0
340,2118,0
1186,2616,1
829,3326,1
149,1057,0
350,2214,0
175,432,1
156,2127,0
262,3073,0
311,2832,1
1388,2973,1
1226,1739,1
5,1225,1
1092,3135,1
771,2509,1
71,218,0
115,2405,0
378,1432,1
3,2869,1
613,2723,0
491,2732,1
154,1726,0
697,1250,1
902,2933,1
72,1760,0
1288,1410,0
778,1208,1
819,1217,1
491,3163,0
1201,1830,1
1208,1992,1
191,925,1
677,916,0
778,3064,0
2140,2976,0
511,683,0
456,3191,0
1887,2728,0
1714,3318,0
666,1872,0
2061,2369,1
146,299,1
1004,1855,1
916,2520,0
212,431,1
94,3097,1
1419,2621,0
764,2830,0
1409,2234,0
1292,2534,0
1220,1891,0
900,2096,1
1310,1641,0
2948,3128,1
933,2151,0
2695,3284,0
1590,1870,1
376,876,1
2859,3296,1
1186,1270,1
1587,1754,1
574,1175,0
1893,2792,0
850,1073,1
1606,2115,0
713,3146,0
620,2559,1
2012,3087,1
0,3305,1
1582,2829,0
1275,2926,1
644,1579,0
516,742,0
608,3026,0
1164,1901,0
677,949,0
514,947,0
1683,2058,0
1523,2873,1
1271,2233,0
53,1680,0
327,2837,1
803,3249,0
1233,2116,0
961,1651,1
1211,2525,1
748,866,1
1423,2936,1
2284,3103,1
1077,1118,1
1172,2314,1
2820,3170,0
1186,2212,1
38,1737,1
716,781,0
1909,2251,1
949,2518,1
1752,2928,0
