id,source,target,label
0,1570,2215,0
1,1472,1865,0
2,1489,1729,0
3,193,3089,1
4,2359,2516,0
5,1797,2993,1
6,1536,2403,0
7,299,2761,0
8,220,781,0
9,2382,3315,1
10,1213,2953,0
11,2143,3086,0
12,742,1569,1
13,1433,1505,0
14,1767,3194,0
15,99,791,0
16,967,2514,1
17,317,2730,1
18,1039,1520,1
19,744,2045,1
20,2324,3046,0
21,135,1541,0
22,132,136,0
23,1154,1578,0
24,633,1194,0
25,106,480,0
26,185,2626,1
27,223,652,1
28,2797,2859,1
29,86,1708,0
30,233,2315,1
31,2413,2614,1
32,3120,3306,0
33,773,2958,0
34,2987,3105,0
35,261,354,0
36,597,2582,0
37,473,2785,0
38,1722,2640,0
39,785,2725,0
40,1622,2620,0
41,468,866,0
42,2718,2948,1
43,1955,2475,0
44,2098,2810,1
45,903,2364,0
46,319,765,0
47,141,3280,1
48,470,547,1
49,2778,3188,1
50,724,1445,1
51,1587,2043,0
52,1546,1996,1
53,147,2176,0
54,832,3081,1
55,317,1689,1
56,873,3036,1
57,726,3244,1
58,667,2940,1
59,684,1902,0
60,863,1510,0
61,1342,3125,0
62,1329,1544,0
63,71,2302,0
64,58,1197,1
65,1711,1825,0
66,597,1686,1
67,98,765,1
68,526,2839,0
69,2058,3173,0
70,1565,2762,0
71,527,1493,0
72,921,3042,1
73,1229,1992,0
74,173,376,1
75,1244,2030,0
76,1504,2322,1
77,1843,1914,0
78,395,1752,1
79,1864,2372,0
80,873,3027,0
81,95,1348,1
82,687,3001,1
83,1448,3013,1
84,2346,2506,1
85,468,2983,0
86,16,36,0
87,1272,2062,1
88,1898,2864,0
89,1757,3324,0
90,134,1821,1
91,718,1985,1
92,63,3061,0
93,1767,2284,0
94,1535,1695,0
95,375,1693,1
96,1711,2330,0
97,258,2151,0
98,902,1866,1
99,1074,2677,0
100,448,485,0
101,870,1593,0
102,763,2779,1
103,908,1721,1
104,2329,2983,1
105,2237,2915,0
106,1703,1782,0
107,710,3135,1
108,103,2271,1
109,194,1101,0
110,1079,3138,0
111,655,2952,1
112,1139,3138,0
113,1570,2162,1
114,2380,3091,0
115,254,1203,0
116,1472,3311,1
117,1512,2366,0
118,1366,2813,0
119,1903,2326,0
120,643,1123,0
121,383,1436,1
122,608,1095,1
123,157,2629,1
124,2018,3196,0
125,1742,2066,1
126,342,878,1
127,25,1894,0
128,290,1189,1
129,1364,2743,1
130,346,1490,1
131,1796,1945,0
132,982,3102,1
133,1205,1707,0
134,984,1244,0
135,980,3083,0
136,633,3195,0
137,1068,1162,0
138,1045,2607,0
139,1186,1298,1
140,123,2774,1
141,191,1412,0
142,2333,2455,0
143,477,3039,0
144,957,3138,0
145,288,2735,0
146,561,2128,0
147,1027,1779,0
148,1975,2957,1
149,279,3325,1
150,138,3241,1
151,114,1802,0
152,1615,1924,1
153,2657,2944,1
154,1870,2038,1
155,2113,2539,1
156,304,1706,0
157,2139,2716,1
158,2062,2565,1
159,3153,3261,0
160,519,1018,0
161,583,2311,1
162,325,3292,1
163,940,1120,0
164,654,2238,0
165,180,536,1
166,1034,1218,0
167,1070,2546,0
168,336,1120,1
169,742,1004,1
170,46,2405,1
171,1402,2160,1
172,1558,2478,1
173,172,2855,1
174,1362,1497,0
175,972,2272,0
176,1545,2405,1
177,1413,2048,1
178,616,1855,0
179,1430,2567,1
180,550,1100,0
181,471,1274,1
182,368,2062,1
183,1912,2698,0
184,16,3038,0
185,1307,1509,1
186,1051,2898,1
187,1170,1569,0
